ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2017-En-21862,It's a Moving Day! #stress #panic #hope,0,1,0,1,0,0,0,0,0,0,0
2017-En-10085,@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed,1,0,0,0,0,0,0,0,0,0,0
2017-En-20107,An @amityaffliction kind of drive home from work today #nightmare #dailyfeels,0,0,1,1,0,0,0,0,1,0,0
2017-En-10598,"If you let a general tweet offend you, you definitely shouldn't be on twitter.",1,0,1,0,0,0,0,0,0,0,0
2017-En-41396,People too weak to follow their own dreams will always find a way to discourage yours.,0,0,1,0,0,0,0,0,1,0,0
2018-En-03354,@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,1,0,1,0,0,0,0,0,0,0,0
2017-En-20844,My fav #movies are #horror but they don't make them like they used too. Haven't seen a great one in years,0,0,1,0,0,0,0,0,1,0,0
2017-En-31350,Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies ❤️ #lively #exciting 💪🏼,0,0,0,0,1,1,0,0,0,0,0
2018-En-00960,We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated ,1,0,1,0,0,0,0,0,1,0,0
2017-En-40486,@A_RockasThe U.S. has added years to the Syrian conflict by arming the 'rebel' army. You would think that Iraq had sunk in with Kerry.,1,0,1,0,0,0,0,0,0,0,0
2018-En-01050,"@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.",0,0,0,0,1,0,0,1,1,0,0
2017-En-22130,@YahooFantasy update may have been the worst mistake of my day #horrible,1,0,1,1,0,0,0,0,0,0,0
2018-En-04009,"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",0,0,0,1,1,0,0,0,0,0,0
2017-En-20124,@WunderlistHelp are you guys still down? When can we go up? #panic,0,0,0,1,0,0,0,0,0,0,0
2017-En-10902,S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,1,0,0,0,0,0,0,0,1,0,0
2017-En-30224,Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically,0,1,0,0,1,0,0,0,0,0,0
2018-En-02179,"'You dare threaten me, Thor, with so puny a weapon?'",1,0,1,0,0,0,0,0,0,0,0
2018-En-00791,@zhukov43 I was fearing it'd go on as long as that...,0,0,0,1,0,0,0,0,0,0,0
2018-En-00700,@christinequinty I just knew. #delightful #Eclipse,0,0,0,0,1,1,1,0,0,0,0
2017-En-10843,one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome ,0,0,0,0,1,1,1,0,0,0,0
2017-En-41281,@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.,0,0,0,1,0,0,0,0,1,0,0
2017-En-40719,A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty. \n― Winston S. Churchill #quote,0,0,0,0,0,0,1,1,0,0,0
2017-En-11114,@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.,0,1,0,0,1,0,0,0,0,0,0
2017-En-40579,"@TheRandomAnt @meg_m203 yeah, they figured that ornaments are way more wanted than spektar and desolate gear. Well they thought right.",0,1,0,0,0,0,1,0,0,0,0
2017-En-10347,@Alanafergusson snap meee,0,0,0,0,0,0,0,0,0,0,0
2018-En-02609,When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol,0,0,0,1,0,0,0,1,1,0,0
2017-En-21382,RIP 'dancing on my own' after that awful song and dance,0,0,1,0,1,0,0,0,1,0,0
2018-En-03764,"and every time i cry hard, fear blankets me",0,0,0,1,0,0,0,0,1,0,0
2017-En-40963,No sober weekend 🙂🙂🙂,0,0,0,0,0,0,0,0,1,0,0
2017-En-21306,I hate those sugar cookies shit is awful,1,0,1,0,0,0,0,0,0,0,0
2017-En-20429,I'm afraid she's the goat you libeling people?  #goat #libeling,0,0,1,1,0,0,0,0,0,0,0
2018-En-01387,Why do I get mad so easily 😐,1,0,1,0,0,0,0,0,0,0,0
2017-En-22015,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO",1,1,1,0,0,0,0,0,0,1,0
2017-En-20774,@Nxrthstxr I think it's the daunting fact of the typical offer being those grades. Even though it's been proven not to be the case exactly,1,0,0,0,0,0,0,1,0,1,0
2018-En-00433,had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,0,0,0,0,1,1,0,0,0,0,0
2017-En-41413,"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*",0,0,0,0,1,1,0,1,1,0,0
2017-En-30650,@niceoneWern @Alotta_Pain the gleesome threesome,0,0,0,0,1,0,0,0,0,0,0
2018-En-03621,Duty calls. 😧,1,1,0,0,0,0,0,0,0,0,0
2018-En-02815,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,0,1,0,0,1,1,0,0,0,0,0
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,1,0,1,0,0,0,0,0,1,0,0
2017-En-20670,"@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any  #sexism",1,0,1,0,0,0,0,0,0,0,0
2017-En-21482,@imjustatrankk awe yay wish i could rt /:,0,0,0,0,1,0,0,0,0,0,0
2018-En-01020,"If I were my own republic, I would declare war on patchouli incense.",1,0,1,0,0,0,0,0,0,0,0
2018-En-03892,That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,1,0,1,0,0,0,0,0,0,0,0
2017-En-11683,Like he really just fucking asked me that. #offended,1,0,1,0,0,0,0,0,0,0,0
2017-En-20169,"I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.",0,0,0,1,0,0,0,1,1,0,0
2017-En-10236,@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! ,1,0,1,0,0,0,0,0,0,0,0
2017-En-11283,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage",1,0,1,0,0,0,0,0,0,0,0
2018-En-03176,Ot6 still exist? #julid #deletesoon ,0,0,0,1,0,0,0,0,0,0,0
2017-En-11416,"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.",0,0,1,0,0,0,0,1,0,0,0
2017-En-31478,"Tomorrow, is the FIRST DAY OF 🍂🍂FALL🍁🍁and I'm elated!!!!!",0,0,0,0,1,0,1,0,0,0,0
2017-En-40360,Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO,1,0,1,0,0,0,0,0,1,0,0
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,0,1,0,0,0,0,1,0,0,0,0
2017-En-21422,@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :),0,0,0,0,1,0,1,0,0,0,1
2017-En-22230,"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢",0,0,0,0,0,0,1,0,0,0,0
2017-En-30313,Finn singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. #glee,0,0,0,0,1,1,1,0,0,0,0
2018-En-03005,"@ThomasSanders This was great, looking forward to next part! 😄",0,0,0,0,1,0,1,0,0,0,0
2017-En-31526,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",0,0,0,0,1,0,1,0,0,0,0
2018-En-04040,And let the depression take the stage once more 🙃,0,0,0,0,0,0,0,1,1,0,0
2017-En-30545,"Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! ",0,0,0,0,0,0,1,0,0,0,0
2017-En-10481,He totally knew about it'. Trump finally gets revenge for his son-in-law's prosecution/imprisonment and throws Christie under the bus.,1,0,0,0,0,0,0,0,0,0,0
2017-En-11094,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram,1,0,1,0,0,0,0,0,0,0,0
2017-En-21487,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression,0,0,0,1,0,0,0,0,1,0,0
2017-En-31158,Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR,0,0,0,0,1,0,0,0,0,0,0
2017-En-40504,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process ,0,1,0,0,0,0,0,0,1,0,0
2017-En-11054,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. ",0,0,0,0,1,0,1,0,0,0,0
2017-En-31240,@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia,0,0,0,0,1,1,1,0,0,0,0
2017-En-31062,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious",0,0,0,0,1,0,1,0,0,0,0
2018-En-01220,Stranger Things S2 25secs teaser! #excited 😲,0,0,0,0,1,0,1,0,0,0,0
2017-En-10765,Went n a bodega 4 incense lookd @ the sis behind the counter &amp; it was like a mirror she said where u from I said here she said no originally,0,1,0,0,0,0,0,0,0,1,0
2018-En-00442,Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,0,0,0,0,1,1,1,0,0,0,0
2018-En-02999,The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha,0,1,0,0,1,0,0,0,0,0,0
2018-En-04336,"@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",1,1,0,0,0,0,0,0,0,0,0
2018-En-02369,@ledfordshyenne Little piggy 😂,1,0,0,0,1,0,0,0,0,0,0
2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",0,0,0,0,1,0,1,0,0,0,0
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,0,0,0,0,1,1,1,0,0,0,0
2017-En-31215,Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary,0,0,0,0,0,0,1,0,0,0,0
2017-En-22133,My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?,1,0,1,0,1,0,0,0,0,0,0
2017-En-11242,@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. ,1,0,1,0,0,0,0,1,1,0,0
2017-En-41225,@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza,0,0,0,0,0,0,0,0,1,0,0
2018-En-01885,nothing happened to make me sad but i almost burst into tears like 3 times today¿,0,0,0,0,0,0,0,1,1,0,0
2017-En-21415,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ",1,0,1,1,0,0,1,0,0,0,0
2017-En-21409,Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,0,1,0,0,0,0,0,0,0,1,0
2017-En-21073,@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt,0,0,0,1,1,0,1,0,0,0,0
2018-En-01083,@chrissyteigen That's a great book.  It will terrify you.,0,1,0,1,0,1,0,0,0,0,1
2017-En-41196,The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,1,0,1,0,0,0,0,0,0,0,0
2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",0,1,0,0,0,0,0,0,1,0,0
2017-En-30107,"By the way, I'm wearing the smile you gave me today. \n#you #me #smile",0,0,0,0,1,1,1,0,0,0,0
2018-En-02881,"@andybainbridge4 Duna what u mean mate, am a delight",0,0,0,0,1,0,0,0,0,0,0
2017-En-21881,I need to learn to be in one place at one time and try not to worry about everything all at once,0,0,0,1,0,0,0,0,0,0,0
2017-En-21210,Another fun fact: i am afraid,0,0,0,1,1,0,0,0,0,0,0
2017-En-11456,One more day tiff.. One more day!,1,1,0,0,0,0,1,0,0,0,1
2018-En-03336,"A pineapple is neither an apple or a pine. It is, in fact, a large berry.",0,0,0,0,0,0,0,0,0,0,0
2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,0,0,0,0,0,0,0,0,1,0,0
2017-En-30594,"@CohenDS Yell, 'Bye, garbage!' cheerfully after it.",0,0,1,0,1,0,0,0,0,0,0
2017-En-11081,@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,1,0,0,0,0,0,0,0,0,0,0
2017-En-22045,I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace,0,0,0,0,1,1,1,0,0,0,0
2017-En-21644,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,1,0,0,0,0,0,0,0,0,0,0
2017-En-31149,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ #exhilarating",0,0,0,0,1,0,0,0,0,0,0
2018-En-02871,@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,1,0,1,0,0,0,0,0,0,0,0
2017-En-31219,Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie,0,0,0,0,1,0,0,0,0,0,0
2017-En-21100,Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle #start #dosomething #success,0,1,0,0,0,0,1,0,0,0,1
2017-En-20394,"@NFYFC @Wilkster_ hmm, don't know many yf  who are short on confidence! Wish I'd been one, #shy",0,0,0,1,0,0,0,1,0,0,0
2018-En-02376,This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️,1,0,1,0,1,1,0,0,1,0,0
2017-En-10655,"@rabpeel snap, seems to be a problem here",1,1,0,0,0,0,0,0,0,0,0
2018-En-02823,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,0,0,0,0,1,1,1,0,0,0,0
2018-En-01229,@xysist Wise you mean? 😅,0,1,0,0,1,0,0,0,0,0,0
2017-En-10568,"@SageHillfarms @HintonAlisa @hb_heather Hey, Jayme! Were your👂👂 burning cuz I was talking about you?😁 Are you going tomorrow?",1,1,0,0,0,0,0,0,0,0,0
2017-En-20558,I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh,1,0,1,0,0,0,0,0,1,0,0
2017-En-31393,"why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always",0,1,0,0,1,1,1,0,0,1,1
2018-En-03156,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,0,0,0,0,1,0,0,0,1,0,0
2017-En-30456,"“When we give cheerfully and accept gratefully, everyone is blessed.”―Maya Angelou",0,0,0,0,1,0,1,0,0,0,0
2017-En-30881,I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot,1,0,1,0,0,0,0,0,0,0,0
2018-En-01527,If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,0,0,0,0,0,0,0,0,1,0,0
2017-En-40616,Snores on TL. Boredom sunk in.,0,0,1,0,0,0,0,1,1,0,0
2017-En-10706,"{Strong hands moving to firmly grope each of @WhimsicallyWild's thighs, squeezing as her digging nails extract a growl from me.}",1,0,1,0,0,0,0,0,0,0,0
2017-En-30015,@iamTinaDatta love you so much #smile 😊😊,0,0,0,0,1,1,1,0,0,0,0
2017-En-10101,"The majority of people irritate the fuck out of me, cba with people ahahah",1,0,1,0,0,0,0,0,0,0,0
2018-En-03677,It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively,0,0,0,0,1,0,1,0,0,0,0
2017-En-20607,Wishing i was rich so i didnt have to get up this morning #poor #sleepy #restless #sad #needsmoresleep,1,0,1,0,0,0,0,0,1,0,0
2017-En-21428,I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,1,0,1,0,0,0,0,1,1,0,0
2017-En-22220,Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.,0,0,1,0,0,0,0,0,0,0,0
2018-En-00504,@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume,1,0,1,0,0,0,0,0,0,0,0
2017-En-20470,@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,1,0,1,0,0,0,0,0,0,0,0
2017-En-20441,"When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott",0,0,1,1,0,0,0,1,1,0,0
2018-En-03953,Soooooo excited for lost village ✨😎🌈🎪🎷🏕,0,0,0,0,1,0,1,0,0,0,0
2017-En-31339,@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. ,0,1,0,0,1,0,1,0,0,0,0
2017-En-21485,@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen,1,1,1,0,0,0,0,0,0,0,0
2017-En-40022,It's been a week of awful connectivity with @TMobile no service or only 4G is not what Im paying for. #unhappy #poorservice,1,0,1,0,0,0,0,0,1,0,0
2017-En-11495,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O,0,1,0,1,0,0,0,0,1,0,0
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,1,0,1,0,0,0,0,0,0,0,0
2017-En-11089,This is a joke @SomersetCCC ,0,0,1,0,1,0,1,0,0,0,0
2017-En-31604,This meth documentary is exhilarating,0,0,0,0,1,0,1,0,0,0,0
2018-En-03047,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,0,0,0,0,1,0,0,0,0,0,0
2017-En-10596,"@RealPaulWalker R.I.P Paul, furious 8 can't wait",1,0,0,0,0,0,0,0,1,0,0
2018-En-00803,Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol,0,0,0,0,1,0,0,0,1,0,0
2018-En-01008,Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,0,1,0,0,1,1,1,0,0,0,0
2018-En-01823,i want to ruffle jungkook's hair.... this is so sad,0,0,0,0,0,0,0,0,1,0,0
2017-En-30363,Accept the challenges so that you can feel the exhilaration of victory!!,0,1,0,0,1,0,1,0,0,1,1
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",0,0,0,0,1,0,1,0,0,0,0
2018-En-03796,@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires,0,0,0,0,1,0,1,0,0,0,1
2017-En-40865,@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍,0,0,0,0,1,1,0,0,0,0,0
2017-En-31277,I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper  #letsdance #dirtydancinginthemoonlight👌,0,0,0,0,1,0,0,0,1,0,0
2018-En-02099,I hate when stupid ass shit irritate me,1,0,1,0,0,0,0,0,0,0,0
2018-En-01410,"@h258_laura @leiafrater I don't like horror movies, leave me alone",0,0,0,1,0,0,0,0,0,0,0
2018-En-00852,@Swamy39 #4 is brilliant to end terror,0,1,0,0,1,0,1,0,0,0,0
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",0,0,0,0,1,0,0,0,0,0,0
2017-En-21815,#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠,1,0,1,1,0,0,0,0,0,0,0
2017-En-41525,Nutella is pine green forget me nots are ivory frozen is god,0,0,0,0,1,0,0,0,0,0,0
2017-En-31006, @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,0,1,0,0,1,0,1,0,0,0,0
2018-En-04156,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,0,0,0,0,1,0,1,0,0,0,1
2017-En-11334,"your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)",1,0,0,0,0,0,0,0,0,0,0
2017-En-11273,"@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.",0,0,0,0,0,0,0,0,0,0,0
2017-En-22122,"@noveliciouss OMG, that's such a beautiful quote.  #amwriting",0,0,0,0,1,0,1,0,0,1,0
2018-En-00719,#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,0,0,0,0,1,1,0,0,0,0,0
2017-En-21346,penny dreadful just cleaved off a fraction of my heart,0,0,0,0,0,0,0,0,1,0,0
2017-En-10635,"When anger rises, think of the consequences. #quote #wisdom #anger",1,0,0,0,0,0,0,0,0,0,0
2017-En-31096,"@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.",0,0,0,0,1,0,0,0,0,0,0
2017-En-21724,I'm just always too shy,0,0,0,1,0,0,0,1,1,0,0
2017-En-10660,"Despite my sharing O'Neill's article, what saddens me about the Gazza case is there seems to be more fury about the sentence than the remark",1,0,1,1,0,0,0,0,1,0,0
2017-En-10830,@Ms_HeartAttack peanut butter takes away the sting,0,0,0,0,0,0,1,0,0,0,0
2018-En-04232,"@RyanHedderick happy birthday big fella, have a good one. up the blues x",0,1,0,0,1,0,1,0,0,1,1
2017-En-10287,Worst juror ever? Michelle. You were Nicole's biggest threat.  #bb18,1,0,1,1,0,0,0,0,0,0,0
2017-En-11074,@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?,0,0,0,0,0,0,0,0,0,0,0
2018-En-03486,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,0,1,0,0,0,0,1,0,0,0,0
2017-En-20861,Jeans with fake pockets #horrible,1,0,1,0,0,0,0,0,0,0,0
2018-En-02140,"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off",0,0,0,0,0,0,0,0,0,0,0
2018-En-01281,Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed,0,0,0,0,1,1,1,0,0,0,0
2017-En-40967,for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for,0,0,0,0,0,0,0,1,1,0,0
2017-En-40116,"@GoPro your UX online is appalling! No clear save button, not being able to use any generic TLD's #unhappy",1,0,1,0,0,0,0,0,1,0,0
2017-En-10316,I've always had a weird grudge against stingrays ever since one killed Steve Irwin.,1,0,0,0,0,0,0,1,1,0,0
2017-En-40114,@TootingCommon stop!!! Don't make me laugh when I'm being sad.,1,0,0,0,1,0,0,0,1,0,0
2017-En-30116,@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious,0,0,0,0,1,0,0,0,0,0,1
2018-En-02554,The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread,0,0,1,1,0,0,0,1,0,1,0
2017-En-21786,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful,0,0,0,1,0,0,0,0,0,0,0
2018-En-01858,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,0,0,1,0,1,0,0,0,0,0,0
2017-En-22240,#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay,1,0,1,1,0,0,0,1,1,0,0
2017-En-31547,hilarity ensues,0,0,0,0,1,0,1,0,0,0,0
2017-En-30763,"@alphavenger all chuck seasons, she had that one bright spot with dan, where she was allowed to be smart and kind //and// fashionable",0,0,0,0,1,0,1,0,0,0,1
2018-En-02111,"Funny how the universe answers your prayers: i said i needed time to grieve, bam! universe gave me flu.",1,0,0,0,1,0,0,0,1,0,0
2017-En-21225,The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,0,0,0,1,0,0,0,1,0,0,0
2018-En-01760,"#Anxiety, #anger, and #depression may occur.",1,0,1,1,0,0,0,1,1,0,0
2018-En-00640,When you are able to treat your queen the things that she wants. Such a pleasing feeling,0,0,0,0,1,1,1,0,0,0,0
2018-En-01361,May or may not have just pulled the legal card on these folks. #irritated,1,0,1,0,0,0,0,0,0,0,0
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,0,0,1,0,1,0,0,0,1,0,0
2017-En-10181,I got fever highs\nI got boiling blood,1,0,1,0,0,0,0,0,1,0,0
2017-En-30416,@ashleynwinters I don't like the statement but I love the optimism,0,0,0,0,1,1,1,0,0,0,0
2017-En-31353,Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt,0,0,0,0,1,0,0,0,0,0,0
2018-En-01510,"#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident",1,0,1,1,0,0,0,0,0,0,0
2018-En-01397,"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f",0,0,0,0,1,1,1,0,0,0,0
2018-En-03328,"@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.",1,0,1,0,0,0,0,1,1,0,0
2017-En-31522,And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest,0,0,0,0,1,1,1,0,0,0,0
2017-En-10872,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",1,0,1,0,0,0,0,0,0,0,0
2017-En-10083,Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer #angry,1,0,1,0,0,0,0,0,0,0,0
2017-En-31163,Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy,0,0,0,0,1,0,0,0,1,0,0
2017-En-31352,"@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee",0,0,0,0,1,0,1,0,0,0,0
2017-En-20765,The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids ,1,0,1,0,0,0,0,0,0,0,0
2017-En-30986,#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...,0,0,0,0,1,1,1,0,0,0,0
2017-En-31070,Kinda wished I watched mischievous kiss before playful kiss,0,1,0,0,1,1,0,0,0,0,0
2017-En-21320,The terror threat level really need to be raised,0,0,0,1,0,0,0,1,0,0,0
2018-En-03205,"@ZacZ @oOsnapDC Yah last 4 years have been #sad , I will take any sort #happiness :/ @ZacZ",0,0,0,0,1,0,1,0,1,0,0
2017-En-10220,"@Will_0004 No justification for shooting without provocation, even if the person has a bad history. Justification is not the way to go",1,0,1,0,0,0,0,0,1,0,0
2017-En-31379,Love your new show @driverminnie ,0,0,0,0,1,1,0,0,0,0,0
2018-En-03827,Down to one roll... Wonderful I need more toilet paper. #personalassistant ,0,1,0,0,1,0,0,0,0,1,1
